XOAVelocity,XPeakmg,XRMSmg,XKurtosis,XCrestFactor,XSkewness,XDeviation,XPeaktoPeakDisplacement,YOAVelocity,YPeakmg,YRMSmg,YKurtosis,YCrestFactor,YSkewness,YDeviation,YPeaktoPeakDisplacement,ZOAVelocity,ZPeakmg,ZRMSmg,ZKurtosis,ZCrestFactor,ZSkewness,ZDeviation,ZPeaktoPeakDisplacement
0.07024651020765305,0.0,0.0,0.0,0.0,0.0,0.0,0.15031878650188446,0.17899371683597565,0.3504650294780731,0.0,0.060118116438388824,0.0005513541400432587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451005101203918,0.09829781949520111
0.031135531135531136,0.1705069124423963,0.16938110749185667,0.0388178209086899,0.029304979253112033,0.2565217391304348,0.2772222222222222,0.0196078431372549,0.01904761904761905,0.07880434782608696,0.07869481765834932,0.0,0.0,0.0,0.0,0.0,0.07763157894736843,0.07292011932383162,0.07310215557638239,0.0,0.0,0.0,0.0,0.0
0.0702616274356842,0.0,0.0,0.0,0.0,0.0,0.0,0.15029145777225494,0.17900441586971283,0.35048341751098633,0.0,0.06010855734348297,0.0005488935858011246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545010507106781,0.0983123704791069
0.07018975168466568,0.0,0.0,0.0,0.0,0.0,0.0,0.1503252387046814,0.1789904534816742,0.35040557384490967,0.0,0.0603821836411953,0.00046124961227178574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446123480796814,0.09793368726968765
0.07022155076265335,0.0,0.0,0.0,0.0,0.0,0.0,0.15029311180114746,0.1790030300617218,0.35044190287590027,0.0,0.06030275672674179,0.0004823915660381317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446360409259796,0.09804526716470718
0.07020051777362823,0.0,0.0,0.0,0.0,0.0,0.0,0.15031000971794128,0.1789977252483368,0.3504170775413513,0.0,0.060360148549079895,0.000463094562292099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544613093137741,0.0979611799120903
0.027472527472527472,0.10138248847926266,0.10097719869706841,0.03396559329510366,0.03099066390041494,0.2608695652173913,0.09888888888888889,0.00980392156862745,0.03492063492063492,0.061141304347826095,0.06142034548944337,0.0,0.0,0.0,0.0,0.0,0.10263157894736842,0.0772290354656944,0.07731958762886598,0.0,0.0,0.0,0.0,0.0
0.0347985347985348,0.08525345622119815,0.08469055374592833,0.03396559329510366,0.2279564315352697,0.26956521739130435,0.09222222222222222,0.06862745098039216,0.08888888888888888,0.06657608695652174,0.0671785028790787,0.0,0.0,0.0,0.0,0.0,0.14473684210526314,0.05469008949287371,0.054826616682286784,0.0,0.0,0.0,0.0,0.0
0.0702480673789978,0.0,0.0,0.0,0.0,0.0,0.0,0.1503012329339981,0.17899830639362335,0.3504703640937805,0.0,0.06016102433204651,0.0005371645092964172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449154376983643,0.0982457846403122
0.04212454212454212,0.228110599078341,0.22801302931596093,0.03242170269078077,0.40858402489626555,0.27391304347826084,0.3211111111111111,0.029411764705882353,0.03333333333333333,0.13994565217391305,0.1401151631477927,0.0,0.0,0.0,0.0,0.0,0.11842105263157894,0.10805435863440503,0.10824742268041238,0.0,0.0,0.0,0.0,0.0
0.036630036630036625,0.2834101382488479,0.28338762214983715,0.038376709307454786,0.15871369294605808,0.2782608695652174,0.18611111111111112,0.0196078431372549,0.07777777777777778,0.2839673913043478,0.2840690978886756,0.0,0.0,0.0,0.0,0.0,0.06973684210526315,0.075903215114352,0.07591377694470479,0.0,0.0,0.0,0.0,0.0
0.07019651681184769,0.0,0.0,0.0,0.0,0.0,0.0,0.15033987164497375,0.1790063977241516,0.3503913879394531,0.0,0.06022573634982109,0.00047507602721452713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545289009809494,0.09808705002069473
0.047619047619047616,0.08525345622119815,0.08469055374592833,0.037053374503749445,0.2817686721991701,0.26956521739130435,0.0961111111111111,0.09803921568627451,0.10476190476190475,0.0625,0.0633397312859885,0.0,0.0,0.0,0.0,0.0,0.175,0.055352999668544914,0.05529522024367385,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.15668202764976957,0.15635179153094464,0.09219232465813851,0.015171161825726141,0.26521739130434785,0.01,0.0196078431372549,0.0746031746031746,0.10190217391304347,0.10172744721689059,0.0,0.0,0.0,0.0,0.0,0.15,0.14153132250580044,0.1415182755388941,0.0,0.0,0.0,0.0,0.0
0.07023953646421432,0.0,0.0,0.0,0.0,0.0,0.0,0.15031898021697998,0.17899511754512787,0.3504563570022583,0.0,0.060145653784275055,0.000538715161383152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450702607631683,0.09825541824102402
0.07023874670267105,0.0,0.0,0.0,0.0,0.0,0.0,0.15032616257667542,0.17899292707443237,0.35045427083969116,0.0,0.060130078345537186,0.0005444325506687164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451376140117645,0.0982748493552208
0.0702015683054924,0.0,0.0,0.0,0.0,0.0,0.0,0.15030916035175323,0.1789967268705368,0.35041946172714233,0.0,0.06036238372325897,0.00046481192111968994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445862710475922,0.0979619100689888
0.07022259384393692,0.0,0.0,0.0,0.0,0.0,0.0,0.15033644437789917,0.17898929119110107,0.3504360318183899,0.0,0.06018298864364624,0.0005272077396512032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545083075761795,0.09819990396499634
0.027472527472527472,0.07142857142857142,0.07166123778501629,0.040361711513012793,0.356198132780083,0.2608695652173913,0.11944444444444445,0.029411764705882353,0.025396825396825397,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.08157894736842106,0.05203844879018893,0.052014995313964384,0.0,0.0,0.0,0.0,0.0
0.021978021978021976,0.07142857142857142,0.07166123778501629,0.03992059991177768,0.06859439834024897,0.27391304347826084,0.13111111111111112,0.00980392156862745,0.025396825396825397,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.07763157894736843,0.04806098773616175,0.048266166822867856,0.0,0.0,0.0,0.0,0.0
0.0702049732208252,0.0,0.0,0.0,0.0,0.0,0.0,0.15033021569252014,0.1790066808462143,0.35040438175201416,0.0,0.060221582651138306,0.00048164650797843933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545206904411316,0.098103366792202
0.07014589756727219,0.0,0.0,0.0,0.0,0.0,0.0,0.15035852789878845,0.1790134459733963,0.3503234386444092,0.0,0.06036936491727829,0.00039914902299642563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545301377773285,0.0978456512093544
0.04395604395604395,0.3617511520737327,0.36156351791530944,0.05469783855315395,0.26906120331950206,0.32173913043478264,0.23722222222222222,0.0196078431372549,0.08412698412698412,0.27989130434782605,0.2802303262955854,0.0,0.0,0.0,0.0,0.0,0.14342105263157892,0.13689095127610207,0.1368322399250234,0.0,0.0,0.0,0.0,0.0
0.07022261619567871,0.0,0.0,0.0,0.0,0.0,0.0,0.15033212304115295,0.1789930760860443,0.3504345118999481,0.0,0.06018433719873428,0.0005214912816882133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154509499669075,0.09819214791059494
0.001831501831501832,0.0,0.0,0.02756947507719453,0.09349066390041494,0.2391304347826087,0.0038888888888888888,0.00980392156862745,0.004761904761904762,0.001358695652173913,0.001919385796545105,0.0,0.0,0.0,0.0,0.0,0.0013157894736842103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0641025641025641,0.1336405529953917,0.13355048859934854,0.03639170710189678,0.003112033195020747,0.2826086956521739,0.005,0.00980392156862745,0.08888888888888888,0.11141304347826086,0.11132437619961613,0.0,0.0,0.0,0.0,0.0,0.1118421052631579,0.15445807093138877,0.15463917525773196,0.0,0.0,0.0,0.0,0.0
0.07021224498748779,0.0,0.0,0.0,0.0,0.0,0.0,0.15029984712600708,0.1790013313293457,0.3504306375980377,0.0,0.06032843887805939,0.0004728427156805992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544627994298935,0.09800666570663452
0.007326007326007326,0.0,0.0,0.026687251874724306,0.07481846473029045,0.2782608695652174,0.0038888888888888888,0.00980392156862745,0.007936507936507936,0.001358695652173913,0.001919385796545105,0.0,0.0,0.0,0.0,0.0,0.0026315789473684206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0702546089887619,0.0,0.0,0.0,0.0,0.0,0.0,0.15030765533447266,0.17899717390537262,0.35047540068626404,0.0,0.060108575969934464,0.0005541909486055374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450610220432281,0.09831418842077255
0.005494505494505494,0.004608294930875575,0.0032573289902280127,0.029113365681517425,0.052904564315352696,0.26956521739130435,0.010555555555555556,0.00980392156862745,0.007936507936507936,0.00407608695652174,0.00383877159309021,0.0,0.0,0.0,0.0,0.0,0.02236842105263158,0.003314550878355983,0.0032802249297094665,0.0,0.0,0.0,0.0,0.0
0.07015331834554672,0.0,0.0,0.0,0.0,0.0,0.0,0.15034538507461548,0.1790144443511963,0.3503361940383911,0.0,0.06038102135062218,0.000400700606405735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451663732528687,0.09784206748008728
0.07027412950992584,0.0,0.0,0.0,0.0,0.0,0.0,0.1502925306558609,0.17900609970092773,0.35049450397491455,0.0,0.06003650277853012,0.0005701864138245583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451832115650177,0.09840607643127441
0.07019724696874619,0.0,0.0,0.0,0.0,0.0,0.0,0.15031926333904266,0.17899474501609802,0.35041218996047974,0.0,0.06035160273313522,0.0004667229950428009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446756780147552,0.09797067940235138
0.036630036630036625,0.1336405529953917,0.13355048859934854,0.047860608734009706,0.5281379668049793,0.2608695652173913,0.2833333333333333,0.0196078431372549,0.03968253968253969,0.1358695652173913,0.1362763915547025,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.09976798143851508,0.09981255857544519,0.0,0.0,0.0,0.0,0.0
0.0702177956700325,0.0,0.0,0.0,0.0,0.0,0.0,0.15029087662696838,0.17902487516403198,0.35041889548301697,0.0,0.06023987755179405,0.00046112947165966034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450577437877655,0.09807182103395462
0.07024020701646805,0.0,0.0,0.0,0.0,0.0,0.0,0.15031565725803375,0.17899592220783234,0.3504577875137329,0.0,0.060152068734169006,0.0005367081612348557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450380742549896,0.09824804961681366
0.021978021978021976,0.06912442396313363,0.06840390879478828,0.033083370092633436,0.37811203319502074,0.25217391304347825,0.1111111111111111,0.0196078431372549,0.020634920634920638,0.050271739130434784,0.04990403071017274,0.0,0.0,0.0,0.0,0.0,0.075,0.044746436857805764,0.04498594189315839,0.0,0.0,0.0,0.0,0.0
0.07022679597139359,0.0,0.0,0.0,0.0,0.0,0.0,0.15032808482646942,0.17899328470230103,0.35044053196907043,0.0,0.06017906591296196,0.0005253078415989876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545068472623825,0.0982036218047142
0.04029304029304029,0.08525345622119815,0.08469055374592833,0.032201146890163214,0.009595435684647304,0.2826086956521739,0.0044444444444444444,0.0196078431372549,0.05238095238095238,0.050271739130434784,0.04990403071017274,0.0,0.0,0.0,0.0,0.0,0.09342105263157895,0.07756049055353,0.07778819119025306,0.0,0.0,0.0,0.0,0.0
0.06776556776556776,0.13824884792626727,0.13680781758957655,0.08006175562417292,0.002463692946058091,0.27391304347826084,0.012777777777777779,0.0196078431372549,0.07619047619047618,0.10326086956521739,0.10364683301343569,0.0,0.0,0.0,0.0,0.0,0.13421052631578945,0.16208153795160754,0.16213683223992503,0.0,0.0,0.0,0.0,0.0
0.0347985347985348,0.16359447004608293,0.16286644951140064,0.028451698279664754,0.052385892116182574,0.2782608695652174,0.2361111111111111,0.0196078431372549,0.028571428571428574,0.08831521739130435,0.08829174664107486,0.0,0.0,0.0,0.0,0.0,0.09078947368421053,0.07822340072920118,0.07825679475164012,0.0,0.0,0.0,0.0,0.0
0.04945054945054945,0.39170506912442393,0.39087947882736157,0.03573003970004411,0.17090248962655602,0.2956521739130435,0.2338888888888889,0.029411764705882353,0.12380952380952381,0.34782608695652173,0.3474088291746641,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.13191912495856808,0.13214620431115276,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.10368663594470046,0.10423452768729642,0.02690780767534186,0.006353734439834025,0.2782608695652174,0.005555555555555556,0.0196078431372549,0.0746031746031746,0.08423913043478261,0.08445297504798463,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.09976798143851508,0.09981255857544519,0.0,0.0,0.0,0.0,0.0
0.07018396258354187,0.0,0.0,0.0,0.0,0.0,0.0,0.15036585927009583,0.1789793074131012,0.3503913879394531,0.0,0.06029597669839859,0.0004905872046947479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450067818164825,0.09803761541843414
0.07016928493976593,0.0,0.0,0.0,0.0,0.0,0.0,0.1503276526927948,0.1789916753768921,0.35038188099861145,0.0,0.060467179864645004,0.0004273587837815285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544491946697235,0.09780946373939514
0.7838827838827839,0.6036866359447004,0.6026058631921825,0.024922805469783857,0.07183609958506224,0.32608695652173914,0.14833333333333334,0.39215686274509803,0.20793650793650792,0.15353260869565216,0.15355086372360843,0.0,0.0,0.0,0.0,0.0,0.3447368421052631,0.11899237653297978,0.1190253045923149,0.0,0.0,0.0,0.0,0.0
0.07017559558153152,0.0,0.0,0.0,0.0,0.0,0.0,0.15037211775779724,0.17898105084896088,0.3503781855106354,0.0,0.06030462309718132,0.00048025697469711304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450775623321533,0.09801312536001205
0.12454212454212454,0.347926267281106,0.3485342019543974,0.032642258491398325,0.07326244813278009,0.27391304347826084,0.28055555555555556,0.27450980392156865,0.1222222222222222,0.21739130434782608,0.21689059500959693,0.0,0.0,0.0,0.0,0.0,0.2657894736842105,0.06264501160092807,0.06279287722586692,0.0,0.0,0.0,0.0,0.0
0.03846153846153846,0.10368663594470046,0.10423452768729642,0.074547860608734,0.013485477178423237,0.2565217391304348,0.007222222222222222,0.029411764705882353,0.03492063492063492,0.05298913043478261,0.053742802303262956,0.0,0.0,0.0,0.0,0.0,0.14736842105263157,0.12462711302618494,0.1246485473289597,0.0,0.0,0.0,0.0,0.0
0.6025641025641026,0.4930875576036866,0.49185667752442996,0.024481693868548742,0.04823651452282158,0.2826086956521739,0.09333333333333334,0.3627450980392157,0.16825396825396824,0.28940217391304346,0.28982725527831094,0.0,0.0,0.0,0.0,0.0,0.15526315789473683,0.03513423931057342,0.035145267104029994,0.0,0.0,0.0,0.0,0.0
0.13736263736263737,0.8433179723502304,0.8436482084690554,0.03815615350683723,0.17881224066390042,0.2608695652173913,0.5516666666666666,0.058823529411764705,0.07777777777777778,0.3288043478260869,0.32821497120921306,0.0,0.0,0.0,0.0,0.0,0.2157894736842105,0.32184289028836593,0.32193064667291477,0.0,0.0,0.0,0.0,0.0
0.045787545787545784,0.3456221198156682,0.34527687296416937,0.035288928098809,0.2816390041493776,0.32173913043478264,0.29444444444444445,0.0196078431372549,0.09047619047619047,0.3301630434782608,0.33013435700575816,0.0,0.0,0.0,0.0,0.0,0.1013157894736842,0.1295989393437189,0.12980318650421743,0.0,0.0,0.0,0.0,0.0
0.23809523809523808,0.3709677419354839,0.3713355048859935,0.031760035288928096,0.0035010373443983404,0.2217391304347826,0.11944444444444445,0.20588235294117646,0.1841269841269841,0.1644021739130435,0.16506717850287908,0.0,0.0,0.0,0.0,0.0,0.2131578947368421,0.04242625124295658,0.042642924086223055,0.0,0.0,0.0,0.0,0.0
0.4395604395604396,0.4308755760368663,0.42996742671009774,0.028010586678429643,0.051737551867219914,0.3869565217391304,0.09,0.3333333333333333,0.17142857142857143,0.27989130434782605,0.2802303262955854,0.0,0.0,0.0,0.0,0.0,0.21842105263157893,0.04342061650646337,0.04358013120899719,0.0,0.0,0.0,0.0,0.0
0.07023963332176208,0.0,0.0,0.0,0.0,0.0,0.0,0.15031954646110535,0.17899611592292786,0.35045525431632996,0.0,0.06013873964548111,0.000538727268576622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451040863990784,0.09826140850782394
0.020146520146520144,0.07142857142857142,0.07166123778501629,0.028672254080282313,0.17349585062240663,0.2782608695652174,0.10222222222222223,0.0196078431372549,0.02222222222222222,0.059782608695652176,0.059500959692898266,0.0,0.0,0.0,0.0,0.0,0.06710526315789474,0.04673516738481936,0.046860356138706656,0.0,0.0,0.0,0.0,0.0
0.09523809523809523,0.2995391705069124,0.2996742671009772,0.035068372298191444,0.00920643153526971,0.2565217391304348,0.13555555555555557,0.16666666666666666,0.050793650793650794,0.13994565217391305,0.1401151631477927,0.0,0.0,0.0,0.0,0.0,0.1526315789473684,0.058004640371229696,0.05810684161199625,0.0,0.0,0.0,0.0,0.0
0.07012120634317398,0.0,0.0,0.0,0.0,0.0,0.0,0.15041479468345642,0.17898792028427124,0.3502955436706543,0.0,0.06037219613790512,0.00041726790368556976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15454667806625366,0.09784916043281555
0.07023921608924866,0.0,0.0,0.0,0.0,0.0,0.0,0.15031491219997406,0.17899690568447113,0.350456178188324,0.0,0.06015573441982269,0.0005338406190276146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450382232666016,0.09824100136756897
0.047619047619047616,0.12672811059907835,0.1270358306188925,0.0337450374944861,0.1816649377593361,0.2608695652173913,0.0077777777777777776,0.0392156862745098,0.03333333333333333,0.061141304347826095,0.06142034548944337,0.0,0.0,0.0,0.0,0.0,0.10789473684210527,0.12595293337752733,0.1260543580131209,0.0,0.0,0.0,0.0,0.0
0.11355311355311355,0.3778801843317972,0.3778501628664495,0.04477282752536392,0.33596991701244816,0.2565217391304348,0.3522222222222222,0.20588235294117646,0.13174603174603175,0.32201086956521735,0.32245681381957775,0.0,0.0,0.0,0.0,0.0,0.3368421052631579,0.10175671196552867,0.10168697282099345,0.0,0.0,0.0,0.0,0.0
0.05677655677655677,0.42626728110599077,0.42671009771986973,0.05910895456550507,0.42479253112033194,0.25217391304347825,0.4494444444444444,0.029411764705882353,0.1253968253968254,0.4918478260869565,0.491362763915547,0.0,0.0,0.0,0.0,0.0,0.14078947368421052,0.19257540603248258,0.19259606373008434,0.0,0.0,0.0,0.0,0.0
0.07018561661243439,0.0,0.0,0.0,0.0,0.0,0.0,0.1503688395023346,0.17898032069206238,0.35039085149765015,0.0,0.06027175486087799,0.0004952466115355492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450972318649292,0.09806463867425919
0.07025813311338425,0.0,0.0,0.0,0.0,0.0,0.0,0.15029871463775635,0.1790027916431427,0.3504779636859894,0.0,0.06010347232222557,0.0005497345700860023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450671315193176,0.0983155220746994
0.07018693536520004,0.0,0.0,0.0,0.0,0.0,0.0,0.15036925673484802,0.17898157238960266,0.35039088129997253,0.0,0.060258589684963226,0.0004970664158463478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451449155807495,0.09807875007390976
0.07020606100559235,0.0,0.0,0.0,0.0,0.0,0.0,0.15028652548789978,0.1790248155593872,0.3504086136817932,0.0,0.06031437963247299,0.00043755024671554565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544872671365738,0.09797385334968567
0.06043956043956043,0.4308755760368663,0.42996742671009774,0.04014115571239524,0.2287344398340249,0.2434782608695652,0.3927777777777778,0.029411764705882353,0.12698412698412698,0.48913043478260865,0.4894433781190019,0.0,0.0,0.0,0.0,0.0,0.12499999999999999,0.16407026847862113,0.16401124648547327,0.0,0.0,0.0,0.0,0.0
0.06593406593406594,0.14285714285714285,0.14332247557003258,0.0670489633877371,0.20020746887966806,0.2782608695652174,0.028888888888888888,0.049019607843137254,0.04126984126984127,0.07472826086956522,0.07485604606525911,0.0,0.0,0.0,0.0,0.0,0.15921052631578947,0.27908518395757376,0.2792877225866917,0.0,0.0,0.0,0.0,0.0
0.02564102564102564,0.07834101382488479,0.0781758957654723,0.02602558447287164,0.03008298755186722,0.25217391304347825,0.005,0.0196078431372549,0.023809523809523808,0.033967391304347824,0.0345489443378119,0.0,0.0,0.0,0.0,0.0,0.06447368421052632,0.11004308916141863,0.11012183692596064,0.0,0.0,0.0,0.0,0.0
0.0701906606554985,0.0,0.0,0.0,0.0,0.0,0.0,0.1502864956855774,0.17900985479354858,0.3504061996936798,0.0,0.06045101583003998,0.00042008422315120697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544390618801117,0.09782785922288895
0.03296703296703297,0.14746543778801843,0.1465798045602606,0.04278782531980591,0.6935943983402489,0.2782608695652174,0.31833333333333336,0.0196078431372549,0.03492063492063492,0.125,0.12476007677543186,0.0,0.0,0.0,0.0,0.0,0.12236842105263158,0.11600928074245939,0.11621368322399252,0.0,0.0,0.0,0.0,0.0
0.003663003663003662,0.0,0.0,0.02690780767534186,0.07313278008298756,0.25217391304347825,0.0038888888888888888,0.00980392156862745,0.0015873015873015869,0.001358695652173913,0.001919385796545105,0.0,0.0,0.0,0.0,0.0,0.003947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0347985347985348,0.09216589861751151,0.09120521172638436,0.046537273930304365,0.49559128630705396,0.26956521739130435,0.15388888888888888,0.00980392156862745,0.028571428571428574,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.09605263157894736,0.06098773616175008,0.06091846298031865,0.0,0.0,0.0,0.0,0.0
0.08424908424908424,0.1705069124423963,0.16938110749185667,0.08292898103220114,0.01724585062240664,0.3347826086956522,0.011111111111111112,0.0196078431372549,0.06666666666666667,0.08831521739130435,0.08829174664107486,0.0,0.0,0.0,0.0,0.0,0.15657894736842104,0.15445807093138877,0.15463917525773196,0.0,0.0,0.0,0.0,0.0
0.07025741040706635,0.0,0.0,0.0,0.0,0.0,0.0,0.15030540525913239,0.17899933457374573,0.3504773676395416,0.0,0.06009482964873314,0.0005559436976909637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545097380876541,0.09832964092493057
